ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-6958122	1551052800000	2019-02-25 00:00:00	1552262400000	2019-03-11 00:00:00	40	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1552262400000	2019-03-11 00:00:00	1552348800000	2019-03-12 00:00:00	23	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-6958122	1552348800000	2019-03-12 00:00:00	253402214400000	9999-12-31 00:00:00	42	2	0	0	1549238400000	2019-02-04 00:00:00	Candidate-6958117	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-6958117	0.0
Applicant-25004024	1635120000000	2021-10-25 00:00:00	1635206400000	2021-10-26 00:00:00	20	7	0	1	1635120000000	2021-10-25 00:00:00	Candidate-4583086	USD	null	null	null	null	null	Requisition-24895377	https:/ATS.internal.myorg.corp/resumes?Candidate-4583086	0.0
Applicant-25004024	1635206400000	2021-10-26 00:00:00	1635897600000	2021-11-03 00:00:00	21	7	0	1	1635120000000	2021-10-25 00:00:00	Candidate-4583086	USD	null	null	null	null	null	Requisition-24895377	https:/ATS.internal.myorg.corp/resumes?Candidate-4583086	0.0
Applicant-25004024	1635897600000	2021-11-03 00:00:00	1635984000000	2021-11-04 00:00:00	37	7	0	1	1635120000000	2021-10-25 00:00:00	Candidate-4583086	USD	null	null	null	null	null	Requisition-24895377	https:/ATS.internal.myorg.corp/resumes?Candidate-4583086	0.0
Applicant-25004024	1635984000000	2021-11-04 00:00:00	1637193600000	2021-11-18 00:00:00	38	7	0	1	1635120000000	2021-10-25 00:00:00	Candidate-4583086	USD	null	null	null	null	null	Requisition-24895377	https:/ATS.internal.myorg.corp/resumes?Candidate-4583086	0.0
Applicant-25004024	1637193600000	2021-11-18 00:00:00	253402214400000	9999-12-31 00:00:00	76	7	0	1	1635120000000	2021-10-25 00:00:00	Candidate-4583086	USD	null	null	null	null	null	Requisition-24895377	https:/ATS.internal.myorg.corp/resumes?Candidate-4583086	0.0
Applicant-17205615	1601251200000	2020-09-28 00:00:00	1601337600000	2020-09-29 00:00:00	20	14	0	0	1601251200000	2020-09-28 00:00:00	Candidate-17205613	USD	null	null	null	null	null	Requisition-17066195	https:/ATS.internal.myorg.corp/resumes?Candidate-17205613	0.0
Applicant-17205615	1601337600000	2020-09-29 00:00:00	253402214400000	9999-12-31 00:00:00	64	14	0	0	1601251200000	2020-09-28 00:00:00	Candidate-17205613	USD	null	null	null	null	null	Requisition-17066195	https:/ATS.internal.myorg.corp/resumes?Candidate-17205613	0.0
Applicant-22020641	1620777600000	2021-05-12 00:00:00	1620864000000	2021-05-13 00:00:00	20	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	0.0
Applicant-22020641	1620864000000	2021-05-13 00:00:00	1620950400000	2021-05-14 00:00:00	21	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	0.0
Applicant-22020641	1620950400000	2021-05-14 00:00:00	1621468800000	2021-05-20 00:00:00	37	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	0.0
Applicant-22020641	1621468800000	2021-05-20 00:00:00	1621555200000	2021-05-21 00:00:00	38	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	0.0
Applicant-22020641	1621555200000	2021-05-21 00:00:00	1621900800000	2021-05-25 00:00:00	34	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	0.0
Applicant-22020641	1621900800000	2021-05-25 00:00:00	1624924800000	2021-06-29 00:00:00	33	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	56.32
Applicant-22020641	1624924800000	2021-06-29 00:00:00	1625011200000	2021-06-30 00:00:00	28	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	563.24
Applicant-22020641	1625011200000	2021-06-30 00:00:00	1626652800000	2021-07-19 00:00:00	29	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	563.24
Applicant-22020641	1626652800000	2021-07-19 00:00:00	1626739200000	2021-07-20 00:00:00	27	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	563.24
Applicant-22020641	1626739200000	2021-07-20 00:00:00	1626825600000	2021-07-21 00:00:00	39	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	563.24
Applicant-22020641	1626825600000	2021-07-21 00:00:00	253402214400000	9999-12-31 00:00:00	77	2	0	0	1620777600000	2021-05-12 00:00:00	Candidate-21907769	USD	null	null	null	null	null	Requisition-21510170	https:/ATS.internal.myorg.corp/resumes?Candidate-21907769	563.24
Applicant-24935424	1634601600000	2021-10-19 00:00:00	1634688000000	2021-10-20 00:00:00	20	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	0.0
Applicant-24935424	1634688000000	2021-10-20 00:00:00	1634774400000	2021-10-21 00:00:00	21	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	0.0
Applicant-24935424	1634774400000	2021-10-21 00:00:00	1635120000000	2021-10-25 00:00:00	37	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	0.0
Applicant-24935424	1635120000000	2021-10-25 00:00:00	1636329600000	2021-11-08 00:00:00	38	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	0.0
Applicant-24935424	1636329600000	2021-11-08 00:00:00	1636416000000	2021-11-09 00:00:00	34	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	0.0
Applicant-24935424	1636416000000	2021-11-09 00:00:00	1638748800000	2021-12-06 00:00:00	33	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	183.36
Applicant-24935424	1638748800000	2021-12-06 00:00:00	253402214400000	9999-12-31 00:00:00	73	6	0	0	1634601600000	2021-10-19 00:00:00	Candidate-24935422	USD	null	null	null	null	null	Requisition-24313910	https:/ATS.internal.myorg.corp/resumes?Candidate-24935422	1283.55
Applicant-10165938	1567555200000	2019-09-04 00:00:00	1567641600000	2019-09-05 00:00:00	20	6	0	0	1567555200000	2019-09-04 00:00:00	Candidate-9703306	USD	null	null	null	null	null	Requisition-9975098	https:/ATS.internal.myorg.corp/resumes?Candidate-9703306	0.0
Applicant-10165938	1567641600000	2019-09-05 00:00:00	253402214400000	9999-12-31 00:00:00	64	6	0	0	1567555200000	2019-09-04 00:00:00	Candidate-9703306	USD	null	null	null	null	null	Requisition-9975098	https:/ATS.internal.myorg.corp/resumes?Candidate-9703306	0.0
Applicant-33035106	1667865600000	2022-11-08 00:00:00	1667952000000	2022-11-09 00:00:00	24	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-33035106	1667952000000	2022-11-09 00:00:00	1668384000000	2022-11-14 00:00:00	35	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-33035106	1668384000000	2022-11-14 00:00:00	1669334400000	2022-11-25 00:00:00	36	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-33035106	1669334400000	2022-11-25 00:00:00	1669766400000	2022-11-30 00:00:00	26	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-33035106	1669766400000	2022-11-30 00:00:00	1670198400000	2022-12-05 00:00:00	25	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-33035106	1670198400000	2022-12-05 00:00:00	253402214400000	9999-12-31 00:00:00	59	2	0	0	1667865600000	2022-11-08 00:00:00	Candidate-33035102	USD	null	null	null	null	null	Requisition-247957	https:/ATS.internal.myorg.corp/resumes?Candidate-33035102	0.0
Applicant-24630336	1633392000000	2021-10-05 00:00:00	1633478400000	2021-10-06 00:00:00	20	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		0.0
Applicant-24630336	1633478400000	2021-10-06 00:00:00	1633651200000	2021-10-08 00:00:00	21	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		0.0
Applicant-24630336	1633651200000	2021-10-08 00:00:00	1634601600000	2021-10-19 00:00:00	37	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		0.0
Applicant-24630336	1634601600000	2021-10-19 00:00:00	1634688000000	2021-10-20 00:00:00	38	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		0.0
Applicant-24630336	1634688000000	2021-10-20 00:00:00	1635724800000	2021-11-01 00:00:00	34	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		0.0
Applicant-24630336	1635724800000	2021-11-01 00:00:00	1637884800000	2021-11-26 00:00:00	33	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		201.17
Applicant-24630336	1637884800000	2021-11-26 00:00:00	1638144000000	2021-11-29 00:00:00	28	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1638144000000	2021-11-29 00:00:00	1638316800000	2021-12-01 00:00:00	29	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1638316800000	2021-12-01 00:00:00	1638403200000	2021-12-02 00:00:00	27	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1638403200000	2021-12-02 00:00:00	1639353600000	2021-12-13 00:00:00	39	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1639353600000	2021-12-13 00:00:00	1639440000000	2021-12-14 00:00:00	32	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1639440000000	2021-12-14 00:00:00	1640649600000	2021-12-28 00:00:00	31	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1640649600000	2021-12-28 00:00:00	1640822400000	2021-12-30 00:00:00	30	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-24630336	1640822400000	2021-12-30 00:00:00	253402214400000	9999-12-31 00:00:00	48	1	0	0	1633392000000	2021-10-05 00:00:00	Candidate-24630334	USD	null	null	null	null	null	Requisition-24223714		1207.01
Applicant-33367690	1669075200000	2022-11-22 00:00:00	1669161600000	2022-11-23 00:00:00	24	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1669161600000	2022-11-23 00:00:00	1669593600000	2022-11-28 00:00:00	35	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1669593600000	2022-11-28 00:00:00	1670544000000	2022-12-09 00:00:00	36	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1670544000000	2022-12-09 00:00:00	1670803200000	2022-12-12 00:00:00	26	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1670803200000	2022-12-12 00:00:00	1672012800000	2022-12-26 00:00:00	25	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1672012800000	2022-12-26 00:00:00	1672099200000	2022-12-27 00:00:00	40	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1672099200000	2022-12-27 00:00:00	1673222400000	2023-01-09 00:00:00	23	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-33367690	1673222400000	2023-01-09 00:00:00	253402214400000	9999-12-31 00:00:00	57	2	0	0	1669075200000	2022-11-22 00:00:00	Candidate-33367688	USD	null	null	null	null	null	Requisition-2231626		0.0
Applicant-12269526	1577318400000	2019-12-26 00:00:00	1577404800000	2019-12-27 00:00:00	24	2	0	0	1577318400000	2019-12-26 00:00:00	Candidate-12269522	USD	null	null	null	null	null	Requisition-1580662	https:/ATS.internal.myorg.corp/resumes?Candidate-12269522	0.0
Applicant-12269526	1577404800000	2019-12-27 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1577318400000	2019-12-26 00:00:00	Candidate-12269522	USD	null	null	null	null	null	Requisition-1580662	https:/ATS.internal.myorg.corp/resumes?Candidate-12269522	0.0
Applicant-15087495	1589932800000	2020-05-20 00:00:00	1590019200000	2020-05-21 00:00:00	20	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		0.0
Applicant-15087495	1590019200000	2020-05-21 00:00:00	1590537600000	2020-05-27 00:00:00	21	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		0.0
Applicant-15087495	1590537600000	2020-05-27 00:00:00	1591142400000	2020-06-03 00:00:00	37	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		0.0
Applicant-15087495	1591142400000	2020-06-03 00:00:00	1591228800000	2020-06-04 00:00:00	38	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		0.0
Applicant-15087495	1591228800000	2020-06-04 00:00:00	1591574400000	2020-06-08 00:00:00	34	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		0.0
Applicant-15087495	1591574400000	2020-06-08 00:00:00	1593993600000	2020-07-06 00:00:00	33	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		85.19
Applicant-15087495	1593993600000	2020-07-06 00:00:00	1594080000000	2020-07-07 00:00:00	28	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		681.49
Applicant-15087495	1594080000000	2020-07-07 00:00:00	1595203200000	2020-07-20 00:00:00	29	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		681.49
Applicant-15087495	1595203200000	2020-07-20 00:00:00	253402214400000	9999-12-31 00:00:00	69	22	0	0	1589932800000	2020-05-20 00:00:00	Candidate-15087489	USD	null	null	null	null	null	Requisition-14673278		681.49
Applicant-10303936	1568332800000	2019-09-13 00:00:00	1568592000000	2019-09-16 00:00:00	20	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	0.0
Applicant-10303936	1568592000000	2019-09-16 00:00:00	1568678400000	2019-09-17 00:00:00	21	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	0.0
Applicant-10303936	1568678400000	2019-09-17 00:00:00	1568851200000	2019-09-19 00:00:00	37	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	0.0
Applicant-10303936	1568851200000	2019-09-19 00:00:00	1568937600000	2019-09-20 00:00:00	38	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	0.0
Applicant-10303936	1568937600000	2019-09-20 00:00:00	1569456000000	2019-09-26 00:00:00	34	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	0.0
Applicant-10303936	1569456000000	2019-09-26 00:00:00	1572393600000	2019-10-30 00:00:00	33	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	129.61
Applicant-10303936	1572393600000	2019-10-30 00:00:00	1572480000000	2019-10-31 00:00:00	28	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1572480000000	2019-10-31 00:00:00	1572825600000	2019-11-04 00:00:00	29	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1572825600000	2019-11-04 00:00:00	1572912000000	2019-11-05 00:00:00	27	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1572912000000	2019-11-05 00:00:00	1572998400000	2019-11-06 00:00:00	39	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1572998400000	2019-11-06 00:00:00	1573430400000	2019-11-11 00:00:00	32	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1573430400000	2019-11-11 00:00:00	1574294400000	2019-11-21 00:00:00	30	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-10303936	1574294400000	2019-11-21 00:00:00	253402214400000	9999-12-31 00:00:00	70	22	0	0	1568332800000	2019-09-13 00:00:00	Candidate-10303924	USD	null	null	null	null	null	Requisition-10015947	https:/ATS.internal.myorg.corp/resumes?Candidate-10303924	1296.05
Applicant-32901518	1667347200000	2022-11-02 00:00:00	1667433600000	2022-11-03 00:00:00	20	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-32901518	1667433600000	2022-11-03 00:00:00	1667779200000	2022-11-07 00:00:00	21	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-32901518	1667779200000	2022-11-07 00:00:00	1668470400000	2022-11-15 00:00:00	37	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-32901518	1668470400000	2022-11-15 00:00:00	1668988800000	2022-11-21 00:00:00	38	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-32901518	1668988800000	2022-11-21 00:00:00	1669334400000	2022-11-25 00:00:00	34	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-32901518	1669334400000	2022-11-25 00:00:00	253402214400000	9999-12-31 00:00:00	74	1	0	0	1667347200000	2022-11-02 00:00:00	Candidate-31503137	USD	null	null	null	null	null	Requisition-32539757		0.0
Applicant-8542677	1557964800000	2019-05-16 00:00:00	1558051200000	2019-05-17 00:00:00	24	2	0	0	1557964800000	2019-05-16 00:00:00	Candidate-8542674	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-8542674	0.0
Applicant-8542677	1558051200000	2019-05-17 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1557964800000	2019-05-16 00:00:00	Candidate-8542674	USD	null	null	null	null	null	Requisition-2231626	https:/ATS.internal.myorg.corp/resumes?Candidate-8542674	0.0
Applicant-25991395	1638748800000	2021-12-06 00:00:00	1638835200000	2021-12-07 00:00:00	20	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		0.0
Applicant-25991395	1638835200000	2021-12-07 00:00:00	1639526400000	2021-12-15 00:00:00	21	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		0.0
Applicant-25991395	1639526400000	2021-12-15 00:00:00	1639958400000	2021-12-20 00:00:00	37	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		0.0
Applicant-25991395	1639958400000	2021-12-20 00:00:00	1640649600000	2021-12-28 00:00:00	38	2	0	0	1638748800000	2021-12-06 00:00:00	Candidate-25167104	USD	null	null	null	null	null	Requisition-24995534		0.0
